147212237	ACC	-1.2303009	3.2437286	9.859055
147212247	ACC	-1.2303009	3.2437286	9.859055
147212257	ACC	-1.2303009	3.2437286	9.859055
147212267	ACC	-1.2303009	3.2437286	9.859055
147212277	ACC	-0.82536316	3.468872	8.906372
147212287	ACC	-0.7129822	3.522461	8.60881
147212297	ACC	-0.7404175	3.447281	8.821838
147212307	ACC	-0.7085571	3.3868866	9.019943
147212317	ACC	-0.7241516	3.3811035	9.1388855
147212327	ACC	-0.67652893	3.3745575	9.197708
147212337	ACC	-0.55467224	3.4078522	9.312637
147212347	ACC	-0.37138367	3.4918823	9.393707
147212357	ACC	-0.34973145	3.5021515	9.402023
147212367	ACC	-0.34973145	3.5021515	9.402023
147212377	ACC	-0.38208008	3.4940643	9.209702
147212372	MAG	54.914856	47.78595	-43.54248
147212392	MAG	54.585266	47.694397	-43.423462
147212387	ACC	-0.5138092	3.452652	8.577713
147212397	ACC	-0.6180725	3.386963	8.524887
147212384	GYR	0.1267395	-0.03138733	-0.04434204
147212394	GYR	0.0901947	-0.03804016	-0.057006836
147212411	MAG	54.563904	47.59674	-43.73932
147212407	ACC	-0.67803955	3.324707	8.650055
147212404	GYR	0.027282715	-0.03526306	-0.051437378
147212417	ACC	-0.6736908	3.303543	8.8888855
147212414	GYR	-0.039779663	-0.025909424	-0.034683228
147212430	MAG	54.278564	47.702026	-43.637085
147212427	ACC	-0.63272095	3.3079681	9.140915
147212424	GYR	-0.08946228	-0.0028839111	-0.013076782
147212437	ACC	-0.6372986	3.3240356	9.363022
147212434	GYR	-0.10838318	0.011199951	-0.001739502
147212449	MAG	54.263306	47.946167	-43.792725
147212447	ACC	-0.6498718	3.347168	9.494797
147212444	GYR	-0.089782715	0.010620117	-0.004135132
147212457	ACC	-0.684494	3.3491669	9.453598
147212454	GYR	-0.05014038	0.013519287	-0.0135650635
147212468	MAG	54.377747	47.97821	-44.866943
147212467	ACC	-0.76620483	3.335785	9.266968
147212464	GYR	-0.005584717	0.013885498	-0.02520752
147212477	ACC	-0.8127594	3.3561249	9.082779
147212474	GYR	0.027038574	0.007537842	-0.031082153
147212488	MAG	53.901672	47.805786	-44.13147
147212487	ACC	-0.8076935	3.3865967	8.972824
147212484	GYR	0.03845215	-0.0024871826	-0.027786255
147212497	ACC	-0.78486633	3.4021301	8.918793
147212494	GYR	0.03477478	-0.0138549805	-0.020614624
147212507	MAG	54.138184	47.695923	-43.582153
147212507	ACC	-0.7612152	3.4381714	8.927048
147212504	GYR	0.023788452	-0.019439697	-0.015670776
147212517	ACC	-0.7498169	3.4686432	8.993332
147212514	GYR	0.010253906	-0.027954102	-0.014419556
147212526	MAG	54.4281	47.85919	-44.21234
147212527	ACC	-0.75442505	3.4480438	9.112335
147212524	GYR	-0.002380371	-0.0365448	-0.015716553
147212537	ACC	-0.72164917	3.4001465	9.175171
147212534	GYR	-0.009902954	-0.031570435	-0.017837524
147212545	MAG	54.748535	47.991943	-43.77899
147212547	ACC	-0.6998749	3.3889618	9.24498
147212544	GYR	-0.014541626	-0.015029907	-0.015457153
147212557	ACC	-0.70077515	3.4088745	9.342407
147212554	GYR	-0.01637268	-0.0042266846	-0.0093688965
147212565	MAG	54.356384	47.79663	-43.8797
147212567	ACC	-0.68408203	3.4212189	9.367432
147212564	GYR	-0.008804321	0.0024719238	-0.0049591064
147212577	ACC	-0.70277405	3.415985	9.277908
147212574	GYR	0.008544922	0.009750366	-0.00819397
147212584	MAG	54.486084	47.65625	-43.46161
147212587	ACC	-0.72779846	3.434082	9.137268
